TransactionID,true_label,gnn_prob
3303078,0,0.003205235
3103888,0,0.0028953762
3397211,0,0.12003284
3238027,0,0.15050776
3178265,0,1.9056012e-09
3004694,0,0.006357519
3418807,0,6.160136e-05
3355899,0,7.4473303e-09
3377704,0,0.14655992
3127623,0,0.06838715
3312130,0,0.59398556
3525499,0,0.1633449
3362228,0,0.0014886191
3150935,0,5.2635354e-11
3394237,0,0.5026571
3250918,0,0.06467137
3536489,0,0.004536164
3520868,0,0.29089263
3162659,0,0.17454578
3089772,0,0.4186657
3275471,0,0.062040802
3325051,0,0.01586435
3240204,0,0.006251441
3451505,0,0.0027958162
3205671,0,0.18622425
3439486,0,0.005338144
3367511,0,0.006923364
3276052,0,0.08167631
3562354,0,0.025706923
3467284,0,0.25075927
3532587,0,0.13430956
3173426,0,0.18277968
3302994,0,0.39356926
3129951,0,0.03775277
3180595,0,0.029420406
3221469,0,0.18269095
3214320,0,9.642076e-05
3470055,0,0.34960896
3142348,0,0.3872501
3362447,0,0.56710374
3408949,0,0.060295053
3364625,0,0.09605807
3042201,1,0.33154404
3030349,0,0.0980545
3273282,0,0.032458197
3573326,0,0.0007791419
3071524,0,0.10065931
3267973,0,0.15990846
3096337,0,0.08355878
3372098,0,0.042588387
3223034,0,0.08749954
3374528,0,0.0030417657
3184954,1,0.86534256
3289779,0,0.07237178
3532367,1,0.94392705
3358591,0,0.18423724
3316300,0,0.26789024
3429563,0,0.23896399
3059645,0,1.7077411e-06
3478860,0,0.18331608
3444394,0,0.28732774
3494312,0,0.05537385
3140357,0,0.117578
3084649,0,7.5218144e-05
3223049,0,0.5113258
3147984,0,0.085394226
3327239,0,1.596834e-05
2994463,0,0.017885974
3429138,0,0.1857612
3267630,0,0.16696423
3274467,0,0.0037124557
3458335,0,0.30715093
3266411,0,0.020953791
3297327,0,0.07928433
3362925,0,6.6894423e-10
3570774,0,5.6568715e-06
3303548,0,0.19855733
3273972,0,0.2306237
3094012,0,0.18373758
3156733,0,0.119353175
3200807,0,0.28536052
3136135,0,0.0007494236
2998097,0,0.025568625
3348565,0,0.118139416
3167562,0,0.47741163
3087000,0,0.0002890065
3126002,0,0.027030794
3147076,0,0.13811563
3130565,0,0.09630968
3337925,0,0.49851483
3200294,0,0.16438392
3094104,0,0.42391324
3172673,0,0.3247625
3302861,0,0.39640954
3046900,0,0.0030271297
3023448,0,0.009309903
3453575,0,0.03635673
3369160,0,0.3696303
3193406,0,0.00042290136
3497612,0,1.730535e-05
3265408,0,0.14088824
3339866,0,0.025894962
3197979,0,0.00011493338
3427661,0,0.08222239
3267863,0,0.0013584503
3436226,0,0.13077568
3286661,0,0.61037135
3359173,0,2.0183957e-11
3468994,0,0.0006506394
3369585,0,0.02162724
3096495,0,0.23434831
3383141,0,0.111684784
3125298,0,0.1313565
3383978,0,0.24710779
3101429,0,0.14476566
3488711,0,0.057623133
3325916,0,0.41585848
3409427,0,0.04472559
3417762,0,0.10633577
3475184,0,0.10917005
3409509,0,0.41723385
3383525,0,0.004816468
3496929,0,0.2627132
3562534,0,0.3109146
3457920,0,4.2452633e-09
3329122,0,3.310491e-05
3452059,1,0.06701108
3289886,0,0.57005244
3012887,0,0.23616941
3555922,0,0.43563205
3207307,0,0.043777466
3572529,0,0.31743938
3044258,0,0.18518999
3347803,0,0.29375917
3479174,0,0.0028540222
3348460,0,9.753918e-05
3384378,0,0.0006753497
3096232,0,0.0324495
3099988,0,0.10662071
3266745,0,0.1269546
2992686,0,0.018286793
3111132,0,0.5906253
3385717,1,0.44664943
3459723,0,0.046476264
2996828,0,0.0003532486
3355183,0,0.49423236
3063776,0,0.0015691358
3103412,0,0.43309203
3428617,0,0.52696514
3012060,0,0.6030372
2995282,0,0.2691957
3230820,0,0.25922468
3287225,0,0.08982603
3118373,0,0.19030586
3176860,0,0.07281608
3388769,0,0.13958858
3360702,0,0.17459151
3327025,0,0.01887406
3135301,0,0.0053654965
3186264,0,0.65894175
3410614,0,0.09627139
3533463,0,0.0779336
3325961,0,0.24512516
3096945,0,0.10627137
3199525,0,3.444371e-05
3411280,0,1.1095008e-06
3141931,0,0.8572726
3048437,0,0.49160573
3330112,0,0.19105506
3200599,0,0.67846704
3391281,0,4.8561244e-05
3059344,0,0.44789773
3508570,0,0.62502295
3458367,0,0.0061117094
2998881,0,0.00038658397
3325264,0,0.27963802
3456909,0,7.611299e-05
3089819,0,0.15060097
3367757,0,0.1988162
3352619,1,0.3201976
3393730,0,0.073908575
3522483,0,0.36852142
3150396,0,0.191651
3288059,0,0.053129178
3259256,0,0.4021027
3329414,0,0.12795737
3550158,0,0.08322842
3416800,0,3.6436602e-06
3160155,0,0.15872791
3490640,0,0.15102884
3502248,0,0.015906919
3322520,0,0.06846313
3051982,0,0.17707054
3377904,0,0.00021784248
3424723,0,0.63152736
3109412,0,0.66821074
3428295,0,0.0020595375
3136517,0,0.11014068
3528441,0,0.008619549
3048103,0,2.345959e-05
3362692,0,0.016240478
3070837,0,0.1911792
3166513,0,0.029274436
3152234,0,0.1985567
3104293,0,0.00022196237
3528709,0,0.38873366
3010934,0,0.15453158
3355448,0,0.12866978
3059052,0,0.00011594289
3089626,0,0.00014618743
3329603,0,0.20059378
3207620,0,0.0013216723
3024283,0,0.00028110284
3198806,0,0.040243752
3289318,1,0.99895513
3047350,0,0.23423092
3243914,0,1.5783735e-05
3491556,0,0.109934516
3192824,0,0.0001986894
3221343,0,0.05935215
3493762,0,0.12789786
3015445,0,0.7838773
3155273,0,0.22600415
3447072,0,2.6360945e-06
3223027,0,0.38756755
3417687,0,0.17011108
3448757,0,0.01851909
3424956,0,0.043689925
3169239,0,0.008689489
3427965,0,0.19634934
3409503,0,0.00072999985
3271895,0,0.10702189
3118182,0,0.0002611597
3545312,0,0.09208532
2999056,0,0.14165173
3476518,0,0.026312422
3097011,0,0.03177181
3013516,0,0.049587764
3530962,0,0.11658101
3555380,0,0.0008571558
3136865,0,0.00048462756
3062698,0,0.06719797
3355124,0,0.038712732
3450324,0,0.03314013
3081626,0,0.22740835
3126345,0,0.17780901
3352304,1,0.18748032
3462966,0,0.00034866258
3393324,0,0.113922015
3199174,0,0.71551365
3382235,0,0.019435
3240632,0,0.09047984
3433673,0,0.04713471
3353721,0,0.23332801
3389306,0,2.776986e-07
3535134,0,0.04475744
3405939,0,0.2827953
3412482,0,0.1267145
3050262,0,0.0498975
3004558,0,0.042002395
3288206,0,0.059583608
3293926,0,0.026802389
3461168,0,6.4378384e-07
3566818,0,0.009363096
3415920,0,0.8006217
3199186,0,0.04761452
3326390,0,0.0003731293
3363963,0,0.15152937
3445331,0,0.03190547
3063601,0,0.049855147
3467315,0,0.61675125
3351542,0,0.007199676
3532625,1,0.40827024
3133387,0,0.09336298
3325315,0,0.0001165858
3394737,0,0.07998297
3402061,0,5.180087e-10
3052642,0,0.019930309
3246707,0,0.016823512
3231024,0,0.043798555
3432905,0,0.015529383
3099515,0,0.27779728
3168229,0,4.581146e-05
3387015,0,0.003216683
3513101,0,0.7499376
3202142,0,0.004450273
3228045,0,0.0023794638
3329312,0,0.11735973
3072093,0,1.6900143e-05
3057055,0,0.72662014
3138104,0,0.0035457702
3574905,0,0.028912527
3035934,0,0.049832728
3010540,0,0.09454387
3329744,0,0.082394764
3012721,0,0.21058252
3276781,0,0.20618923
3031236,0,0.06555079
3246738,0,0.068600535
3510747,0,0.21612851
3221075,0,0.07178778
3034178,0,0.07225568
3355615,0,1.691935e-05
3512078,0,0.13123037
3467880,0,0.05070065
3558073,0,0.101641074
3236662,0,0.31305033
3459411,0,0.1377674
3044252,0,2.4123285e-11
3488956,0,0.11237835
2989942,0,0.56165534
3187425,0,0.054523963
3026915,0,5.1988445e-05
3543712,0,0.101547495
3541387,0,0.0047048237
3472299,0,0.31872806
3231195,0,0.17226157
3232308,0,0.1537928
3418108,0,0.00012669523
3272143,0,0.019285241
3155502,0,0.07430614
3067042,0,0.022977263
3011734,0,0.015324045
3129747,0,0.07797255
3227512,0,0.29547
3205487,0,0.1646477
3297299,0,0.050846502
3081730,0,0.22911148
3061128,0,0.6695095
3199731,0,0.09409721
3561598,0,0.088678114
3211511,0,0.04284087
3565896,0,0.006887827
3055689,0,0.19822377
3283494,0,0.10350668
3112796,0,0.5334715
3017534,0,0.15565453
3223176,1,0.95532256
3051281,0,0.13209632
3318416,0,0.15179446
3258322,0,0.04747486
3469805,0,0.0010133726
3239688,0,0.58989793
3015939,0,1.01052895e-10
3055298,0,0.07823696
3407235,0,0.07346328
